,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
6648,567745845781864449,positive,0.6923,,0.0,Southwest,,GameDaySweetie,,0,"@SouthwestAir thank you, someone finally answered and was able to change my flight that was Cancelled Flighted bc of ice. Thank you for response",,2015-02-17 10:02:12 -0800,"Nashville, TN",
9489,569909232696483842,negative,0.6875,Customer Service Issue,0.6875,US Airways,,electromail,,0,@USAirways Your system is affected by the weather?,,2015-02-23 09:18:44 -0800,Watching @Interpol somewhere,Amsterdam
14443,569615540089700353,neutral,1.0,,,American,,HertzOnMyCouch,,0,@AmericanAir hi how are you,,2015-02-22 13:51:42 -0800,hertz's couch ,
13157,569925940224139264,neutral,1.0,,,American,,Vaomatua,,0,"@AmericanAir #AmericanView
The view of Oregon from seat 31F, flight AA1469 2/22/15 http://t.co/t9JBN9WZtq","[30.441566, -84.281745]",2015-02-23 10:25:07 -0800,,Arizona
1358,569777329330884608,negative,1.0,Bad Flight,0.688,United,,BrendanPFarrell,,0,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …","[0.0, 0.0]",2015-02-23 00:34:35 -0800,New York/New Jersey,Eastern Time (US & Canada)
12256,570250371110539264,negative,1.0,Customer Service Issue,0.6611,American,,ELLLORRAC,,0,@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day,,2015-02-24 07:54:17 -0800,,Central Time (US & Canada)
6236,568105481018822656,neutral,1.0,,,Southwest,,OJ27Canelo,,0,@SouthwestAir I will not have my passport in time for my trip. Could I still fly with photo ID? #thingsishouldknow #ifeeldumb,,2015-02-18 09:51:16 -0800,,
1702,569620098467569664,negative,1.0,Lost Luggage,1.0,United,,OScotty73,,0,@united the bag is in a state that I didn't travel to and the airports don't fly to each other. Looks like it'll never show,,2015-02-22 14:09:49 -0800,,Central Time (US & Canada)
1670,569629990129520641,positive,1.0,,,United,,LisaAkey,,0,@united thanks gate agent extraordinaire Seau Fong for helping me get re-booked out of Boise and (hopefully) home to NYC sometime tonight!,"[43.56764134, -116.22089932]",2015-02-22 14:49:07 -0800,"ÜT: 41.88849,-87.6282",
9078,570243874062503936,negative,1.0,Customer Service Issue,1.0,US Airways,,JenRomanoff,,0,@USAirways HELLO!! Is anyone behind your twitter account? #badcustomerservice,,2015-02-24 07:28:28 -0800,,Eastern Time (US & Canada)
4976,569588375037960192,negative,1.0,Cancelled Flight,1.0,Southwest,,DigitalCK,,0,@SouthwestAir wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL,"[33.00605781, -96.76519155]",2015-02-22 12:03:45 -0800,"Dallas, Tx",Central Time (US & Canada)
987,569973088076460032,negative,1.0,Flight Attendant Complaints,0.3416,United,,cristobalwong,,1,@united Asked Flight attendant what typical compensation would be &amp; says we might get free TV. #Unacceptable,,2015-02-23 13:32:28 -0800,San Francisco Bay Area,
9221,570054495943720960,neutral,1.0,,,US Airways,,EverettWJones,,0,@USAirways Expedia reserved a ticket for me and 2 more for a USAW flight but only issued 1. They are not responsive.Thoughts?,,2015-02-23 18:55:57 -0800,,Quito
7687,569344914485583872,neutral,1.0,,,Delta,,TheBigEasy5889,,0,@JetBlue I will when I land.,,2015-02-21 19:56:20 -0800,,Eastern Time (US & Canada)
10450,569289836995190784,positive,0.7065,,,US Airways,,awitsportsfreak,,0,"@USAirways #ShoutOut 2 Kristie(sp?) from Gate4 @ PVD today. She's a #RockStar, was a tremendous help in a tough situation. #PromoteThatGirl","[41.72221977, -71.44574004]",2015-02-21 16:17:28 -0800,"Wisconsin, Arizona and...",Pacific Time (US & Canada)
6762,570292360749453312,negative,0.6634,Flight Booking Problems,0.6634,Delta,,tahlia_simpson,,0,@JetBlue ive tried on my phone and laptop :(,,2015-02-24 10:41:08 -0800,,
11682,567820647465803776,negative,1.0,Late Flight,1.0,US Airways,,shipge,,0,@USAirways It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!,,2015-02-17 14:59:26 -0800,Chicago,Central Time (US & Canada)
1018,569963935429824512,negative,1.0,Can't Tell,0.3513,United,,segallsays,,0,@united That's real dedication &amp; concern. Your apologies don't fix the issue nor any of the miserable issues I've had over the past 6 mos.,"[29.7420124, -95.5606921]",2015-02-23 12:56:06 -0800,"Houston, TX",America/Chicago
8576,568154777739259907,neutral,0.3502,,0.0,Delta,,thedanband,,0,@JetBlue this feels nice - what we've got going on here. Let's just swap me out with the fool in 5a and we can make it all better.,,2015-02-18 13:07:09 -0800,New York City,Pacific Time (US & Canada)
3717,568172170569887744,neutral,1.0,,,United,,MikeFromRBLX,,0,@united How many 787s do you currently operate and what other aircraft do you operate?,,2015-02-18 14:16:16 -0800,roblox.com,Eastern Time (US & Canada)
3365,568493336698490880,negative,1.0,Late Flight,1.0,United,,ItsAaronChriz,,1,@united ANOTHER F*CKING DELAY IN THE PAST 32 HOURS!?,,2015-02-19 11:32:28 -0800,I'm just a kid from Oak Harbor,Pacific Time (US & Canada)
6603,567761790357209088,negative,1.0,Customer Service Issue,1.0,Southwest,,M_RoyceWilliams,,0,"@SouthwestAir - I have spent 87 minutes (and counting) on hold w/ you today. After first 48 minutes, I gave up. Trying again &amp; on 43rd min.",,2015-02-17 11:05:33 -0800,CT,Eastern Time (US & Canada)
7650,569436958281183233,negative,0.6842,Lost Luggage,0.6842,Delta,,logantracey,,0,"@JetBlue Yep, still waiting for bags at #JFK. What's the holdup? Looks like we are the only flight that got in at this time..??",,2015-02-22 02:02:05 -0800,new york city,Eastern Time (US & Canada)
1667,569630959718551552,negative,1.0,Flight Booking Problems,0.6658,United,,gtotheoff,,0,@united pushing five hours and my time is worth nothing to you. reFlight Booking Problems not an option unfortunately.,,2015-02-22 14:52:58 -0800,,Central Time (US & Canada)
3247,568572835666522112,neutral,0.6485,,0.0,United,,dwrichy,,0,@united in Bogota with no wallet is no fun. :-(,,2015-02-19 16:48:22 -0800,,Eastern Time (US & Canada)
6343,568047468384002048,positive,0.6509,,,Southwest,,DeltaPoints,,0,"@SouthwestAir Oh no worries NL, no disappointments here. Better to have NO lounges than like #Delta who has them but does disappoint!",,2015-02-18 06:00:44 -0800,✈ Check ☟ out ☟ my blog ☟,Eastern Time (US & Canada)
3997,567884646270267392,negative,1.0,Lost Luggage,1.0,United,,mbbaker78,,0,"@united Yes, though they have not located the bag yet. It was a lovely flight outside of that.","[40.84018945, -73.93737649]",2015-02-17 19:13:45 -0800,"New York, NY",
9432,569939301301153792,negative,0.6563,Customer Service Issue,0.3437,US Airways,,putajerseyon,,0,"@usairways really need help asap, so please make it quick. Thx.",,2015-02-23 11:18:13 -0800,,Eastern Time (US & Canada)
7941,568959170730266624,negative,1.0,Bad Flight,1.0,Delta,,TumbaSherman,,0,@JetBlue I'm on flt 700 lax to FLL both ppl are sleeping so Id rather not disturb in flight. Tried to dl movie no go http://t.co/Nh2i9ZlzMk,,2015-02-20 18:23:31 -0800,Ft. Lauderdale,Eastern Time (US & Canada)
13368,569880482109739009,negative,1.0,Cancelled Flight,1.0,American,,takingthekids,,0,@AmericanAir record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled,"[37.93885695, -107.82069276]",2015-02-23 07:24:29 -0800,New England ,Quito
195,569282249717194754,negative,1.0,Cancelled Flight,1.0,Virgin America,,FiDiFamilies,,0,@VirginAmerica Because we never rec'd Cancelled Flightlation notice we were left w no options to fly out of PS. Driving to LA for a red eye Mon w kids,,2015-02-21 15:47:19 -0800,New York City ,Eastern Time (US & Canada)
13823,569709552721141764,negative,1.0,Flight Booking Problems,0.3406,American,,PDQuigley,,0,@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,,2015-02-22 20:05:16 -0800,"Washington, D.C.",
4611,569980269379358720,negative,0.622,Can't Tell,0.3179,Southwest,,NikkiDan96,,0,@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.,,2015-02-23 14:01:00 -0800,,
2078,569382132231110656,neutral,0.6592,,,United,,JEOKOO1,,0,@united download jeokoo the American app for air travelers,,2015-02-21 22:24:13 -0800,"Washington, DC. ",
6723,567720839408533504,positive,1.0,,,Southwest,,RachFee,,0,"@SouthwestAir Beautiful, thanks a ton!",,2015-02-17 08:22:50 -0800,"London, Ontario, Canada",Central Time (US & Canada)
8173,568636400419151873,neutral,0.6694,,,Delta,,Who_Knows_Me1,,0,@JetBlue thanks for the help,"[40.64638899, -73.78399051]",2015-02-19 21:00:57 -0800,,
1315,569836305066041344,positive,0.6868,,0.0,United,,tonywhelan,,0,@united have Michelle at T1 ORD train your other staff on how to treat customers. A refreshing pleasure to deal with.,,2015-02-23 04:28:56 -0800,Stavromula Beta,Quito
14115,569664828911919104,negative,1.0,Customer Service Issue,1.0,American,,shacker56,,0,@AmericanAir OMG ANSWER YOUR PHONE I HAVE BEEN ON HOLD FOR 1.5 hours. Cancelled FlightED FLIGHTS SUCK,,2015-02-22 17:07:33 -0800,southeast,Central Time (US & Canada)
10603,569136050951622656,positive,1.0,,,US Airways,,AnnaFreifeld,,0,@USAirways a big thanks to the gate agent flt5127..keeping us informed of the delay#greatcustomerservice,,2015-02-21 06:06:23 -0800,,
6109,568220487500709889,negative,0.7033,Customer Service Issue,0.7033,Southwest,,Galanthusn,,0,"@SouthwestAir could care more about their customer, if there is a reasonable request :(",,2015-02-18 17:28:15 -0800,,
10182,569504566380797952,negative,1.0,Cancelled Flight,1.0,US Airways,,pbmccarron,,0,@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.,,2015-02-22 06:30:44 -0800,US of A,Eastern Time (US & Canada)
8721,567904873246781440,negative,1.0,Customer Service Issue,0.6559,Delta,,michaelhakimkan,,0,"@JetBlue She claimed that she did, but I was not happy with the way I was treated.",,2015-02-17 20:34:07 -0800,,
12324,570232122826493953,negative,1.0,Bad Flight,0.3644,American,,JR_Fett,,0,@AmericanAir I understand the need to drain the lavatory fearing freezing but why no policy on checking that before boarding? smh come on...,,2015-02-24 06:41:47 -0800,,
5987,568444321113862145,positive,1.0,,,Southwest,,jjturlington,,0,@SouthwestAir @FortuneMagazine well deserved!,,2015-02-19 08:17:41 -0800,,
998,569969999961391105,positive,0.6915,,,United,,swampynomo,,0,@united he has no priority and Iove it,,2015-02-23 13:20:12 -0800,NJ/NYC,Eastern Time (US & Canada)
11966,570281470507352064,negative,1.0,Customer Service Issue,0.6701,American,,chone1984,,0,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa,,2015-02-24 09:57:52 -0800,,Eastern Time (US & Canada)
6423,567869191002263553,negative,1.0,Cancelled Flight,1.0,Southwest,,ZacDeFran,,0,@SouthwestAir what are the chances you will be Cancelled Flighting all flights in and out of Nashville again?,,2015-02-17 18:12:20 -0800,Tennessee,Central Time (US & Canada)
11005,568620917531623424,negative,0.6818,Late Flight,0.6818,US Airways,,Bowen_Lu,,0,"@USAirways - I bet you don't, but I'm the paying customer here. I know how to check for flight delays, thank you.",,2015-02-19 19:59:25 -0800,,
6972,569977517945126912,neutral,0.6909,,,Delta,,BritishAirNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ,,2015-02-23 13:50:04 -0800,UK,Sydney
3329,568524550251479040,negative,1.0,Customer Service Issue,0.7,United,,rick4tkins,,0,"@united that's what I tried to do, but when entering email into 2nd device made email typo. No way to fix it &amp; no option to log out/in!!!",,2015-02-19 13:36:30 -0800,,
9226,570050881879568384,negative,0.6756,Customer Service Issue,0.6756,US Airways,,christabtaylor,,1,@USAirways @joyadventuremom there are breastfeeding momma's watching this story all over the country! Better work on a faster response :),,2015-02-23 18:41:35 -0800,,
10920,568782732358258689,negative,1.0,Late Flight,1.0,US Airways,,jessergauvin,,0,@USAirways what is the damn delay????,,2015-02-20 06:42:25 -0800,Nantucket,Quito
6036,568426579874996224,negative,1.0,Can't Tell,0.6489,Southwest,,thirty_lives,,0,@SouthwestAir you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!,,2015-02-19 07:07:12 -0800,ʞᴚoʎ   ʍǝu,Eastern Time (US & Canada)
6463,567831245260005376,positive,1.0,,,Southwest,,TaeMadden,,0,@SouthwestAir I did. Thank you.,,2015-02-17 15:41:33 -0800,I forgot - Earth Maybe??,
2404,569226228152053760,negative,1.0,Customer Service Issue,0.3712,United,,TheBarnesology,,0,@united why are you charging people to see the freaking flight map? https://t.co/AgPb45v8wt,,2015-02-21 12:04:43 -0800,"Houston, TX",Central Time (US & Canada)
12238,570255201069899776,negative,1.0,Late Flight,0.6685,American,,StrongerOrgs,,0,@AmericanAir Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour,,2015-02-24 08:13:29 -0800,Texas,Central Time (US & Canada)
11175,568457663123746816,negative,1.0,Customer Service Issue,1.0,US Airways,,bambiweavil,,0,"@USAirways I've been on a music hold for over a hour trying to get my AAdvantage membership merged, can someone please call me ASAP?",,2015-02-19 09:10:42 -0800,"New York, NY | Brooklyn",Eastern Time (US & Canada)
11230,568388037484220416,neutral,0.7083,,0.0,US Airways,,TomFutureforall,,0,"@USAirways res went under her maiden name...married 50...no docs with maiden name.  Hence, problem.",,2015-02-19 04:34:02 -0800,,
8884,567772770604298240,positive,0.6591,,,Delta,,LyndsaySignor,,0,@JetBlue Great thanks,,2015-02-17 11:49:11 -0800,New York City,Quito
4014,567872769049825280,negative,1.0,Customer Service Issue,1.0,United,,andysiz,,0,@united thx for checking in. Never got through via phone. On hold over hour. How long is too long to wait on hold? Ugh. #csfail,,2015-02-17 18:26:33 -0800,,Pacific Time (US & Canada)
4871,569671908251213824,neutral,0.6314,,,Southwest,,sammijoos,,0,@SouthwestAir companion pass please!,,2015-02-22 17:35:41 -0800,"Ferndale, MI",
12484,570166071640133632,neutral,0.6596,,0.0,American,,sannimaarit,,0,"@AmericanAir We did talk with Delta for about hour over phone, and I got a number from Delta that they asked to give to AA, which I did.",,2015-02-24 02:19:19 -0800,Finn between Detroit & Toledo,Helsinki
13096,569940889902034944,neutral,1.0,,,American,,MikeBarr63,,0,@AmericanAir due to road conditions,,2015-02-23 11:24:31 -0800,"Allen, TX",
5253,569230652433936384,positive,1.0,,,Southwest,,YahooSchwab,,0,"@SouthwestAir Sent your way, thanks for the help.",,2015-02-21 12:22:17 -0800,Denver,Mountain Time (US & Canada)
6565,567776832410636288,negative,0.6959,Late Flight,0.6959,Southwest,,Robyn_McD,,0,"@SouthwestAir she's still stranded in DC. Sat until 3:30am with 100 other kids. They were starving, and exhausted.",,2015-02-17 12:05:20 -0800,"Chicago, Il",Central Time (US & Canada)
8107,568782407698149376,positive,1.0,,,Delta,,lunchforone,,0,@JetBlue perfect! Probably need some coffee to stay awake during the night ;),,2015-02-20 06:41:08 -0800,Germany ,Berlin
3609,568236000390082560,neutral,0.6529,,0.0,United,,140JustinC,,0,@united was in the air. Just DMd you,,2015-02-18 18:29:54 -0800,Fredericton NB,Atlantic Time (Canada)
11701,567807786748284928,negative,1.0,Cancelled Flight,1.0,US Airways,,NickApex,,0,"@USAirways stranded @Ernie_Vigil Phoenix w/ broken foot.  Both my flights f'd, Sunday for ""sickcrew"".  Cancelled Flighted my mechanics flight today.",,2015-02-17 14:08:20 -0800,,
6285,568082454336151552,neutral,1.0,,,Southwest,,DeltaSegmentFly,,0,@SouthwestAir  goes to court to gain access to @Delta gates at Love Field  http://t.co/ILqzmMJiYQ #deltanews,,2015-02-18 08:19:46 -0800,TRI CITIES (TRI),
6742,567663504102940672,negative,1.0,Late Flight,0.6605,Southwest,,followkashyap,,0,@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.,,2015-02-17 04:35:00 -0800,USA,Eastern Time (US & Canada)
